,big_category,small_category,job_name,company_name,salary,work_area,company_type,work_year,education,recruitment_scale,welfare,company_size
984,测试,软件测试工程师,测试开发实习生,字节跳动,0.8-1.5万/月,深圳,民营公司,在校生/应届生,6,招10人,下午茶 健身瑜伽 扁平管理 免费三餐 弹性工作 租房补贴,10000人以上
985,测试,软件测试工程师,游戏测评分析师,字节跳动,2-4万/月,深圳,民营公司,在校生/应届生,6,招5人,六险一金 股票期权 弹性工作 免费三餐 餐补 租房补贴 带薪休假 下午茶 扁平管理 健身瑜伽,10000人以上
986,测试,软件测试工程师,高级测试工程师,字节跳动,1.8-3.6万/月,深圳,民营公司,在校生/应届生,6,招2人,弹性工作 免费三餐 租房补贴 下午茶 扁平管理 健身瑜伽 五险一金,10000人以上
987,测试,软件测试工程师,测试开发工程师-支付,字节跳动,2-5万/月,深圳,民营公司,在校生/应届生,6,招2人,六险一金 弹性工作 免费三餐 租房补贴 下午茶 扁平管理 大牛带队 团队氛围好,10000人以上
988,测试,软件测试工程师,测试开发工程师,字节跳动,2-5万/月,深圳,民营公司,在校生/应届生,6,招4人,六险一金 弹性工作 免费三餐 租房补贴 下午茶 扁平管理 大牛带队 晋升空间大 团队氛围好,10000人以上
989,测试,软件测试工程师,客户端测试工程师,字节跳动,2-4万/月,深圳,民营公司,在校生/应届生,6,招10人,六险一金 股票期权 弹性工作 免费三餐 餐补 租房补贴 带薪休假 下午茶 扁平管理 健身瑜伽,10000人以上
990,测试,软件测试工程师,游戏测试（可接受应届生）,深圳市麦思吉网络科技有限公司,4.5-6千/月,深圳-南山区,民营公司,在校生/应届生,5,招若干人,,150-500人
991,测试,软件测试工程师,游戏测试+应届生,深圳市麦思吉网络科技有限公司,4-5千/月,深圳-南山区,民营公司,在校生/应届生,5,招若干人,,150-500人
992,测试,软件测试工程师,6K手机软件检测,深圳市众诚缘科技有限公司,6-8千/月,深圳-龙岗区,民营公司,在校生/应届生,4,招4人,餐饮补贴 交通补贴 绩效奖金 五险一金 周末双休 包住宿 年终奖金,50-150人
993,测试,软件测试工程师,软件测试实习生/可接受转行,深圳市众诚缘科技有限公司,6-8千/月,深圳-龙岗区,民营公司,在校生/应届生,4,招3人,餐饮补贴 交通补贴 绩效奖金 五险一金 周末双休 包住宿 年终奖金,50-150人
994,测试,软件测试工程师,21届软件测试实习生/双休,陕西大佑文化科技有限公司,4.5-6千/月,深圳-南山区,民营公司,在校生/应届生,5,招4人,,150-500人
995,测试,软件测试工程师,软件测试实习生,陕西大佑文化科技有限公司,6-8千/月,深圳-福田区,民营公司,在校生/应届生,5,招3人,,150-500人
996,测试,软件测试工程师,应届生（IT培养方向）,陕西华凌破产清算有限公司,4.5-6千/月,深圳-龙华区,合资,在校生/应届生,5,招4人,,50-150人
997,测试,软件测试工程师,初级软件测试,陕西华凌破产清算有限公司,4.5-6千/月,深圳-宝安区,合资,在校生/应届生,5,招3人,,50-150人
998,测试,软件测试工程师,软件测试实习生,深圳绿米联创科技有限公司,0.8-1万/月,深圳-南山区,民营公司,在校生/应届生,6,招1人,,1000-5000人
999,测试,软件测试工程师,软件测试（可实习生）,深圳申皓科技有限公司,0.6-1.4万/月,深圳-龙华区,民营公司,在校生/应届生,2,招8人,五险一金 交通补贴 员工旅游 餐饮补贴 通讯补贴 绩效奖金 弹性工作 定期体检,
1000,测试,软件测试工程师,软件测试实习生 无经验,深圳市菲特思科技有限公司,6-8千/月,深圳-龙华区,民营公司,在校生/应届生,5,招5人,五险一金 员工旅游 餐饮补贴 交通补贴 通讯补贴 年终奖金 绩效奖金 专业培训 弹性工作,
1001,测试,软件测试工程师,软件测试实习生,深圳市群智欣信息科技有限公司,6-8千/月,深圳-宝安区,民营公司,在校生/应届生,5,招3人,,50-150人
1002,测试,软件测试工程师,软件测试实习生,深圳市华傲数据技术有限公司,3-5千/月,深圳-南山区,民营公司,在校生/应届生,6,招若干人,五险一金 绩效奖金 弹性工作 定期体检 员工旅游,150-500人
1003,测试,软件测试工程师,软件测试实习生,深圳掌邦科技有限公司,2-3千/月,深圳-龙华区,民营公司,在校生/应届生,5,招若干人,五险一金 员工旅游 专业培训 绩效奖金,少于50人
1004,测试,软件测试工程师,APP测试助理,天亿电子商务（深圳）有限公司,4.5-6千/月,深圳-龙华区,民营公司,在校生/应届生,5,招3人,五险一金 绩效奖金 专业培训 年终奖金 员工旅游,
1005,测试,软件测试工程师,20届或21届（计算机专业）,陕西大佑文化科技有限公司,6-8千/月,深圳-福田区,民营公司,在校生/应届生,5,招4人,,150-500人
1006,测试,软件测试工程师,软件测试工程师（实习岗）,深圳市中悦教育科技有限公司,3-4.5千/月,深圳-南山区,民营公司,在校生/应届生,5,招3人,五险一金 餐饮补贴 交通补贴 员工旅游,少于50人
1007,测试,软件测试工程师,测试工程师（2021届校招）,开思时代科技（深圳）有限公司,1-1.5万/月,深圳-龙岗区,民营公司,在校生/应届生,6,招15人,五险一金 员工旅游 专业培训 年终奖金 股票期权 弹性工作,1000-5000人
1008,测试,软件测试工程师,软件测试实习生,深圳市神州龙资讯服务有限公司,1.5-2千/月,深圳-南山区,民营公司,在校生/应届生,6,招2人,,50-150人
1009,测试,软件测试工程师,应届生（C++开发测试）,艾普阳科技（深圳）有限公司,0.6-1.2万/月,深圳-南山区,外资（非欧美）,在校生/应届生,6,招若干人,五险一金 员工旅游 餐饮补贴 专业培训 绩效奖金 弹性工作 年终奖金,50-150人
1010,测试,软件测试工程师,软件测试实习生,明源云,4-6千/月,深圳-南山区,民营公司,在校生/应届生,6,招10人,周末双休 餐饮补贴 交通补贴,5000-10000人
1011,测试,软件测试工程师,软件测试（武汉、西安工作地）,上海易立德信息技术股份有限公司,6-8千/月,深圳-龙岗区,民营公司,在校生/应届生,6,招2人,周末双休 弹性工作 定期体检 股票期权 年终奖金 五险一金 补充医疗保险 专业培训,1000-5000人
1012,测试,软件测试工程师,系统测试-金融软件系统方向,深圳市思迪信息技术股份有限公司,0.7-1.2万/月,深圳-南山区,民营公司,在校生/应届生,6,招若干人,,500-1000人
1013,测试,软件测试工程师,游戏技术中台PMO,字节跳动,2-4万/月,深圳,民营公司,在校生/应届生,6,招5人,下午茶 六险一金 扁平管理 免费三餐 弹性工作 租房补贴,10000人以上
1014,测试,软件测试工程师,前端开发实习生,深圳赞橙网络科技有限公司,4.5-6千/月,深圳-福田区,民营公司,在校生/应届生,6,招5人,,50-150人
1015,测试,软件测试工程师,测试实习生,深圳市悦保科技有限公司,4.5-6千/月,深圳,外资（欧美）,在校生/应届生,6,招2人,股票期权 弹性工作 员工旅游 五险一金 交通补贴 餐饮补贴 绩效奖金 意外险 重疾险,50-150人
1016,测试,软件测试工程师,软件测试工程师,软通动力信息技术（集团）股份有限公司,1-2万/月,深圳,民营公司,1年经验,6,招3人,,10000人以上
1017,测试,功能测试,影像效果测试技术员,武汉佰钧成技术有限责任公司,4.5-5.5千/月,深圳-南山区,民营公司,1年经验,5,招1人,定期体检 加班补助 节日福利 六险一金 绩效奖金,10000人以上
1018,测试,功能测试,商显/广告机测试工程师,深圳市欣联科技有限公司,6-9千/月,深圳-宝安区,民营公司,2年经验,4,招2人,五险一金 员工旅游 餐饮补贴 专业培训 绩效奖金 带薪年假 弹性工作,50-150人
1019,测试,功能测试,AI测试工程师,深圳市美通视讯科技有限公司,0.8-1万/月,深圳-南山区,民营公司,2年经验,5,招1人,,50-150人
1020,测试,功能测试,软件测试储备生,深圳悦美科技有限公司,6-8千/月,深圳-龙华区,民营公司,无需经验,5,招3人,做五休二 周末双休 节日福利 包住宿 五险一金 带薪年假,
1021,测试,功能测试,软件测试（初创公司接受新人培养）,深圳市联动未来科技有限公司,6-8千/月,深圳-宝安区,民营公司,无需经验,5,招若干人,餐饮补贴 交通补贴 定期体检 年终奖金 五险一金 加班补贴 包住宿,
1022,测试,功能测试,IT软件测试实习生,深圳市丘陆科技有限公司,6-8千/月,深圳-福田区,民营公司,无需经验,5,招3人,,50-150人
1023,测试,功能测试,固件测试工程师,深圳市伊爱高新技术开发有限公司,0.8-1.6万/月,深圳-龙华区,合资,2年经验,5,招3人,五险一金 定期体检 专业培训 员工旅游 年终奖金 节日福利 绩效奖金,150-500人
1024,测试,功能测试,camera效果测试工程师,南昌黑鲨科技有限公司,1.5-2万/月,深圳-南山区,民营公司,2年经验,5,招若干人,五险一金 餐饮补贴 员工旅游 定期体检 弹性工作 年终奖金 通讯补贴 专业培训 绩效奖金,500-1000人
1025,测试,功能测试,性能测试助理,广州市临晨科技有限公司,0.9-1.5万/月,深圳,民营公司,1年经验,5,招3人,,50-150人
1026,测试,功能测试,软件测试工程师,深圳希创旺思电子科技有限公司,0.8-1万/月,深圳-福田区,民营公司,2年经验,5,招1人,五险一金 员工旅游 弹性工作 年终奖金 餐饮补贴,少于50人
1027,测试,功能测试,中级测试工程师,中软国际科技服务有限公司,0.8-2万/月,异地招聘,合资,3-4年经验,5,招1人,五险一金,10000人以上
1028,测试,功能测试,测试工程师（E税云）,深圳航天信息有限公司,0.7-1万/月,深圳-福田区,国企,2年经验,6,招3人,五险一金 定期体检 专业培训 年终奖金 交通补贴 通讯补贴,500-1000人
1029,测试,功能测试,自动化测试工程师,中电金信软件有限公司,1.1-1.6万/月,深圳-南山区,国企,3-4年经验,6,招5人,转正机会 轻松 愉悦,10000人以上
1030,测试,功能测试,软件测试工程师,深圳市微筑科技有限公司,6-8千/月,深圳-南山区,民营公司,2年经验,5,招1人,五险一金 年终奖金 交通补贴,50-150人
1031,测试,功能测试,功能测试（可接受应届或实习生）,深圳市麦思吉网络科技有限公司,4.5-6千/月,深圳-南山区,民营公司,1年经验,5,招若干人,,150-500人
1032,测试,功能测试,互联网技术测试助理,陕西兰杉网络科技有限公司,4.5-6千/月,深圳-龙岗区,民营公司,1年经验,5,招3人,五险一金 定期体检 绩效奖金 年终奖金 周末双休 全勤奖,50-150人
1033,测试,功能测试,软件测试（证券）,深圳市同和信息技术有限公司,1-1.4万/月,深圳-福田区,民营公司,3-4年经验,5,招3人,带薪年假 五险一金 节日福利 加班费,500-1000人
1034,测试,功能测试,测试工程师 (MJ000208),深圳市赢时胜信息技术股份有限公司,0.8-1.6万/月,深圳-福田区,民营公司,2年经验,6,招5人,,1000-5000人
1035,测试,功能测试,功能测试实习生（包住双休）,深圳市天途科技有限公司,5-7千/月,深圳-龙岗区,合资,无需经验,2,招4人,五险一金 餐饮补贴 通讯补贴 员工旅游 补充公积金 补充医疗保险 周末双休 不加班,150-500人
1036,测试,功能测试,软件测试实习生（包住）,西安慧晶智能科技有限公司,5.5-7.8千/月,深圳-龙华区,民营公司,无需经验,5,招3人,五险一金 年终奖金 绩效奖金 包住宿 节日福利 全勤奖 员工旅游 补充公积金 补充医疗保险 交通补贴,150-500人
1037,测试,功能测试,软件测试实习生/21届提供住宿,深圳市禧晨科技有限公司,6-8千/月,深圳-南山区,民营公司,无需经验,5,招3人,五险一金 周末双休 全勤奖 绩效奖金 带薪年假 节日福利 做五休二,50-150人
1038,测试,功能测试,软件测试工程师,深圳赛盒科技有限公司,0.8-1.3万/月,深圳-龙岗区,民营公司,5-7年经验,5,招3人,五险一金 绩效奖金 年终奖金,150-500人
1039,测试,功能测试,软件测试助理 双休 不加班  年底双薪,杭州悦达软件技术有限公司,6-8千/月,深圳-宝安区,民营公司,1年经验,5,招3人,五险一金 补充公积金 员工旅游 交通补贴 餐饮补贴 弹性工作 绩效奖金 周末双休 带薪年假 年终奖金,少于50人
1040,测试,功能测试,测试工程师,深圳市凯德信息技术有限公司,0.8-1万/月,深圳-南山区,民营公司,1年经验,5,招2人,五险一金 员工旅游 做五休二 周末双休 每年多次调薪 餐饮补贴,50-150人
1041,测试,功能测试,功能测试工程师（接受转行）,陕西大佑文化科技有限公司,4.5-6千/月,深圳-宝安区,民营公司,无需经验,5,招8人,,150-500人
1042,测试,功能测试,中级测试工程师,深圳市懒人在线科技有限公司,1-1.5万/月,深圳-南山区,民营公司,3-4年经验,6,招1人,五险一金 专业培训 弹性工作 定期体检 员工旅游,150-500人
1043,测试,功能测试,软件测试,深圳市博悦科创科技有限公司,0.8-1万/月,深圳-南山区,民营公司,2年经验,5,招2人,五险一金 年终奖金 员工旅游 定期体检,500-1000人
1044,测试,功能测试,系统测试工程师,慢云（SLOWCOM）科技,1-1.4万/月,深圳-南山区,民营公司,2年经验,5,招3人,,50-150人
1045,测试,功能测试,实车测试工程师,深圳市爱夫卡科技股份有限公司,4.5-6千/月,深圳,合资,1年经验,5,招1人,五险一金 员工旅游 餐饮补贴 交通补贴 绩效奖金 年终奖金 定期体检,150-500人
