,big_category,small_category,job_name,company_name,salary,work_area,company_type,work_year,education,recruitment_scale,welfare,company_size
1263,测试,性能测试,性能测试工程师,南京迈特望科技股份有限公司,1.2-1.6万/月,上海,上市公司,3-4年经验,6,招1人,五险一金 周末双休 通讯补贴 餐饮补贴 节日福利 交通补贴 专业培训 年终奖金,1000-5000人
1264,测试,性能测试,电机测试助理工程师,福建睿能科技股份有限公司,0.8-1万/月,上海-普陀区,上市公司,1年经验,5,招1人,五险一金 年终奖金 周末双休 餐饮补贴 节日福利 带薪年假 商业险 专业培训 定期体检,500-1000人
1265,测试,性能测试,软件测试工程师(python)12k,上海陟明信息技术有限责任公司,1.2-1.3万/月,上海-徐汇区,民营公司,1年经验,6,招若干人,,150-500人
1266,测试,性能测试,OTA云端测试工程师,武汉英卡科技有限公司,1.3-2万/月,上海-嘉定区,民营公司,3-4年经验,6,招若干人,五险一金 弹性工作 补充医疗保险 绩效奖金 专业培训,50-150人
1267,测试,性能测试,实验室测试助理,Alten China Limited,0.8-1万/月,上海,外资（欧美）,3-4年经验,5,招1人,,500-1000人
1268,测试,性能测试,硬件测试工程师,达闼机器人有限公司,1.1-1.8万/月,上海-闵行区,民营公司,5-7年经验,6,招1人,,1000-5000人
1269,测试,性能测试,接口测试工程师,上海悠络客电子科技股份有限公司,1.5-2万/月,上海-徐汇区,合资,3-4年经验,6,招若干人,五险一金 交通补贴 餐饮补贴 绩效奖金 弹性工作 员工旅游 定期体检,150-500人
1270,测试,性能测试,测试工程师,上海万序健康科技有限公司,0.8-1.2万/月,上海-宝山区,民营公司,3-4年经验,6,招1人,五险一金 员工旅游 餐饮补贴 年终奖金 定期体检 节日福利 员工关怀,150-500人
1271,测试,性能测试,中级性能测试工程师,上海欣兆阳信息科技有限公司,0.9-1.8万/月,上海-徐汇区,民营公司,3-4年经验,5,招1人,五险一金 员工旅游 股票期权 绩效奖金 年终奖金 专业培训 定期体检 弹性工作 补充医疗保险 餐饮补贴,50-150人
1272,测试,性能测试,性能测试工程师,中科创达软件股份有限公司,1-1.5万/月,上海-浦东新区,上市公司,3-4年经验,5,招1人,,5000-10000人
1273,测试,性能测试,高级测试工程师（大数据）,上海爱数信息技术股份有限公司,2-3万/月,上海,民营公司,3-4年经验,6,招若干人,,1000-5000人
1274,测试,性能测试,高级开发/测试工程师（性能化）,广西柳金信息科技股份有限公司,1.5-1.8万/月,异地招聘,国企,5-7年经验,5,招若干人,五险一金 交通补贴 餐饮补贴 通讯补贴 专业培训 定期体检 绩效奖金,150-500人
1275,测试,性能测试,测试工程师,上海坤亿信息技术有限公司,0.8-1.2万/月,上海-徐汇区,民营公司,2年经验,6,招2人,五险一金 节日福利,150-500人
1276,测试,性能测试,性能测试工程师,天阳宏业科技股份有限公司,1.5-2万/月,上海-浦东新区,民营公司,3-4年经验,5,招若干人,,5000-10000人
1277,测试,性能测试,智能座舱系统 高级测试工程师,慧勒工程软件（上海）有限公司,1-1.5万/月,上海-嘉定区,民营公司,3-4年经验,6,招2人,五险一金 员工旅游 交通补贴 餐饮补贴 通讯补贴 专业培训 绩效奖金 年终奖金 股票期权 定期体检,50-150人
1278,测试,性能测试,软件测试工程师,深圳极联信息技术股份有限公司,1-1.5万/月,上海,民营公司,5-7年经验,6,招3人,五险一金 绩效奖金 年终奖金 定期体检 补充医疗保险 补充公积金,500-1000人
1279,测试,性能测试,性能测试（初中高级） (MJ001002),京北方信息技术股份有限公司,1-1.9万/月,上海-浦东新区,民营公司,3-4年经验,6,招15人,,10000人以上
1280,测试,性能测试,安装调试工程师,上海百芝龙网络科技有限公司,0.8-1万/月,上海-长宁区,创业公司,3-4年经验,4,招若干人,五险一金 年终奖金 周末双休 领导NICE 地铁周边 年轻团队 带薪年假,50-150人
1281,测试,性能测试,测试工程师(N5),上海才历网络有限公司,2-2.3万/月,上海-黄浦区,合资,3-4年经验,6,招2人,五险一金 年终奖金 绩效奖金 弹性工作 定期体检 股票期权,50-150人
1282,测试,性能测试,测试工程师,上海微澜软件技术有限公司,1-1.5万/月,上海-浦东新区,民营公司,5-7年经验,6,招2人,,150-500人
1283,测试,性能测试,后台性能测试,上海远涛信息技术服务有限公司,1.4-1.7万/月,上海-浦东新区,民营公司,3-4年经验,6,招5人,,50-150人
1284,测试,性能测试,质量保证性能测试工程师,上海扶丕悌软件有限公司,,上海-闵行区,外资（非欧美）,5-7年经验,6,招若干人,五险一金 出国机会,10000人以上
1285,测试,性能测试,软件测试工程师,广州碧软信息科技有限公司,0.8-1.3万/月,上海,合资,1年经验,6,招若干人,五险一金 补充医疗保险 员工旅游 绩效奖金 年终奖金 定期体检,500-1000人
1286,测试,性能测试,性能测试工程师,深圳市德科信息技术有限公司,1-1.5万/月,上海-浦东新区,民营公司,3-4年经验,6,招1人,员工旅游 专业培训 弹性工作 年终奖金 绩效奖金 五险一金,1000-5000人
1287,测试,性能测试,Linux Software Validation Engineer,英特尔（中国）有限公司,2-4万/月,上海,外资（欧美）,3-4年经验,6,招1人,,1000-5000人
1288,测试,性能测试,中高级性能开发工程师,上海锐赢信息技术有限公司,1.3-1.6万/月,上海-浦东新区,民营公司,3-4年经验,5,招若干人,,150-500人
1289,测试,性能测试,功耗测试/集成测试,广东华钦指创软件技术有限公司,0.8-1.5万/月,上海-徐汇区,民营公司,2年经验,5,招若干人,节假日福利 六险一金 年终奖金 年度体检 加班餐 倒休 打车报销 宵夜,1000-5000人
1290,测试,性能测试,信号完整性验证工程师,合肥宝龙达信息技术有限公司,0.8-1.5万/月,上海-闵行区,民营公司,1年经验,6,招1人,绩效奖金 五险一金 节日福利 餐饮补贴 带薪年假,1000-5000人
1291,测试,性能测试,软件评测工程师,上海市网络技术综合应用研究所,0.8-1.5万/月,上海-闵行区,事业单位,1年经验,5,招3人,五险一金 年终奖金 交通补贴 专业培训,少于50人
1292,测试,性能测试,软件测试工程师助理（实习生）,上海快仓智能科技有限公司,3-4.5千/月,上海-徐汇区,民营公司,在校生/应届生,6,招1人,弹性工作,150-500人
1293,测试,性能测试,适配测试 21届实习生,宁波比孚信息科技有限公司,150元/天,上海,合资,在校生/应届生,5,招若干人,做五休二 周末双休 带薪年假 五险一金 专业培训,150-500人
1294,测试,性能测试,初级性能测试工程师（偏jmeter，15）,上海复深蓝软件股份有限公司,1-1.5万/月,上海-黄浦区,上市公司,2年经验,5,招2人,绩效奖金 带薪年假 五险一金 节日福利 专业培训 年终奖金 交通补贴,1000-5000人
1295,测试,性能测试,性能测试工程师,上海谷赢信息科技有限公司,1.5-2万/月,上海-长宁区,合资,3-4年经验,6,招6人,,少于50人
1296,测试,性能测试,中高级测试工程师,上海谷赢信息科技有限公司,1.3-1.5万/月,异地招聘,合资,3-4年经验,5,招若干人,,少于50人
1297,测试,性能测试,软件测试工程师(金融/保险经验08),上海复深蓝软件股份有限公司,1.5-2万/月,上海-浦东新区,上市公司,3-4年经验,6,招1人,五险一金 股票期权 出国机会 员工旅游 通讯补贴 专业培训 绩效奖金 年终奖金 弹性工作 定期体检,1000-5000人
1298,测试,性能测试,软件测试工程师(金融/保险经验08),上海复深蓝软件股份有限公司,1.5-2万/月,上海-浦东新区,上市公司,3-4年经验,6,招1人,五险一金 股票期权 出国机会 员工旅游 通讯补贴 专业培训 绩效奖金 年终奖金 弹性工作 定期体检,1000-5000人
1299,测试,性能测试,软件测试/自动化测试工程师（唐镇08）,上海复深蓝软件股份有限公司,1-1.5万/月,上海-浦东新区,上市公司,1年经验,6,招1人,五险一金 股票期权 出国机会 员工旅游 通讯补贴 专业培训 绩效奖金 年终奖金 弹性工作 定期体检,1000-5000人
1300,测试,性能测试,高级性能测试工程师（15）,上海复深蓝软件股份有限公司,20-30万/年,上海-徐汇区,上市公司,5-7年经验,5,招2人,绩效奖金 带薪年假 五险一金 节日福利 专业培训 年终奖金 交通补贴,1000-5000人
1301,测试,性能测试,性能测试工程师（浦电路）,上海新炬网络信息技术股份有限公司,1-2万/月,上海-浦东新区,上市公司,3-4年经验,5,招1人,五险一金 定期体检 员工旅游 通讯补贴 年终奖金 周末双休 带薪年假,1000-5000人
1302,测试,性能测试,性能测试工程师（压力测试）,上海泛微网络科技股份有限公司,1-1.5万/月,上海-闵行区,上市公司,2年经验,6,招若干人,免费班车 做五休二 美味三餐 五险一金 绩效奖金 年终奖金,5000-10000人
1303,测试,性能测试,测试架构师,上海爱数信息技术股份有限公司,2.5-4万/月,上海,民营公司,8-9年经验,6,招若干人,,1000-5000人
1304,测试,性能测试,高级测试工程师（智能分析测试组）,上海爱数信息技术股份有限公司,2-3万/月,上海,民营公司,3-4年经验,6,招2人,,1000-5000人
1305,测试,性能测试,资深测试工程师（引擎测试组）,上海爱数信息技术股份有限公司,2.5-4万/月,上海,民营公司,5-7年经验,6,招若干人,,1000-5000人
1306,测试,性能测试,高级测试工程师（平台保护测试组）,上海爱数信息技术股份有限公司,2-3万/月,上海,民营公司,3-4年经验,6,招若干人,,1000-5000人
1307,测试,性能测试,高级测试工程师（系统测试组）,上海爱数信息技术股份有限公司,2-3万/月,上海,民营公司,5-7年经验,6,招若干人,,1000-5000人
1308,测试,性能测试,测试工程师,上海坤亿信息技术有限公司,1-1.5万/月,上海-浦东新区,民营公司,2年经验,5,招1人,五险一金 加班少,150-500人
1309,测试,性能测试,高级性能测试工程师,天阳宏业科技股份有限公司,0.8-1.7万/月,上海-浦东新区,民营公司,5-7年经验,6,招2人,五险一金 餐饮补贴 通讯补贴 年终奖金 定期体检 上市公司平台,5000-10000人
1310,测试,性能测试,初级性能工程师,天阳宏业科技股份有限公司,0.8-1.3万/月,上海-浦东新区,民营公司,2年经验,6,招4人,五险一金 餐饮补贴 通讯补贴 年终奖金 定期体检,5000-10000人
1311,测试,性能测试,压力测试（上市公司）,上海泛微网络科技股份有限公司,1-1.5万/月,上海-闵行区,上市公司,1年经验,6,招2人,五险一金 免费班车 员工旅游 年终奖金 餐饮补贴 定期体检 通讯补贴,5000-10000人
1312,测试,安全测试,安全测试工程师,上海微创软件股份有限公司,1.5-1.8万/月,上海,合资,5-7年经验,6,招1人,五险一金 补充医疗保险 免费班车 弹性工作 定期体检 绩效奖金 年终奖金 专业培训 员工旅游 节日福利,5000-10000人
1313,测试,安全测试,安全测试工程师,上海贝锐信息科技股份有限公司,1.5-3万/月,上海,民营公司,3-4年经验,6,招1人,周末双休 带薪年假 五险一金 节日福利 专业培训 餐饮补贴 加班补贴 出国旅游,150-500人
1314,测试,安全测试,网络安全资深测评工程师,上海计算机软件技术开发中心,0.8-1万/月,上海,事业单位,1年经验,6,招30人,五险一金 交通补贴 餐饮补贴 员工旅游 绩效奖金,150-500人
1315,测试,安全测试,渗透测试工程师,上海亘岩网络科技有限公司,1.8-3万/月,上海-闵行区,创业公司,3-4年经验,6,招2人,五险一金 弹性工作 定期体检 精美三餐 免费班车 出国机会 通讯补贴,150-500人
1316,测试,安全测试,安全渗透测试（初级）,江苏易云科技有限公司,1-2万/月,上海-静安区,民营公司,3-4年经验,6,招3人,做五休二 年终奖金 五险一金,50-150人
1317,测试,安全测试,网络安全实习生,上海瀛太信息科技有限公司,250元/天,上海,民营公司,1年经验,5,招2人,五险一金 绩效奖金 股票期权 餐饮补贴 交通补贴 年终奖金 通讯补贴,少于50人
1318,测试,安全测试,高级安全测试工程师,格尔软件股份有限公司,1.5-2.5万/月,上海,上市公司,3-4年经验,6,招若干人,五险一金 专业培训 定期体检 员工旅游,500-1000人
1319,测试,安全测试,12K-25K九六周末双休安全渗透测试初中级,顺沃企业管理咨询（上海）有限公司,1.2-2.5万/月,上海-黄浦区,民营公司,3-4年经验,5,招3人,做五休二 五险一金 绩效奖金 免费班车 带薪年假,50-150人
1320,测试,安全测试,红蓝对抗工程师（红队方向）,亚信科技（成都）有限公司,1.8-3.5万/月,上海,民营公司,2年经验,5,招若干人,五险一金 补充医疗保险 通讯补贴 定期体检 专业培训,1000-5000人
1321,测试,安全测试,测试工程师（外派）,上海玉越信息技术有限公司,1-2万/月,上海-徐汇区,民营公司,3-4年经验,6,招5人,五险一金 年底双薪,50-150人
1322,测试,安全测试,安全测试,上海爱数信息技术股份有限公司,2-3万/月,上海,民营公司,3-4年经验,6,招若干人,,1000-5000人
1323,测试,安全测试,中级功能测试工程师,上海皖缘企业登记代理有限公司,0.8-1万/月,上海-浦东新区,民营公司,1年经验,5,招3人,五险一金 员工旅游 交通补贴 专业培训 绩效奖金 年终奖金 弹性工作 定期体检 通讯补贴 补充公积金,50-150人
1324,测试,安全测试,Senior Security Engineer,上海坤亿信息技术有限公司,2.5-3万/月,上海-徐汇区,民营公司,3-4年经验,6,招1人,,150-500人
1325,测试,安全测试,高级渗透测试工程师,北京启明星辰信息安全技术有限公司,1.5-2.2万/月,上海-徐汇区,上市公司,5-7年经验,5,招1人,五险一金 补充医疗保险 绩效奖金 交通补贴 通讯补贴 餐饮补贴 免费班车 定期体检 弹性工作,1000-5000人
